num,title,discipline,manual_causal,manual_relation_type,ensemble_causal,ensemble_relation,causal_vote_breakdown,relation_vote_breakdown,causal_correct,relation_correct
27.0,RecA filament maintains structural integrity using ATP-driven internal dynamics.,Molecular Biology / Genetics,no,mechanistic/theory,yes,mechanistic/theory,yes:8 | no:1,mechanistic/theory:1,False,True
28.0,Complementation between polymerase- and exonuclease-deficient mitochondrial DNA polymerase mutants in genomically engineered flies.,Molecular Biology / Genetics,no,measurement/method,yes,mechanistic/theory,yes:7 | no:2,mechanistic/theory:2,False,False
29.0,Evolutionary conservation of the fidelity of transcription.,Molecular Biology / Genetics,no,description,no,description,no:9,description:8 | measurement/method:1,True,True
30.0,Transcriptional divergence and conservation of human and mouse erythropoiesis.,Molecular Biology / Genetics,no,mechanistic/theory,no,description,no:8 | yes:1,description:7 | association:1,True,False
31.0,"Electrically compensated, tattoo-like electrodes for epidermal electrophysiology at scale.",Biomedical Engineering,no,measurement/method,no,measurement/method,no:5 | yes:4,measurement/method:4 | description:1,True,True
32.0,Surface-directed engineering of tissue anisotropy in microphysiological models of musculoskeletal tissue.,Biomedical Engineering,no,measurement/method,yes,,yes:9,no votes,False,False
33.0,Metabolite-induced in vivo fabrication of substrate-free organic bioelectronics.,Biomedical Engineering,no,measurement/method,yes,measurement/method,yes:8 | no:1,measurement/method:1,False,True
34.0,Drug capture materials based on genomic DNA-functionalized magnetic nanoparticles.,Biomedical Engineering,yes,,yes,,yes:9,no votes,True,
35.0,Concomitant control of mechanical properties and degradation in resorbable elastomer-like materials using stereochemistry and stoichiometry for soft tissue engineering.,Biomedical Engineering,no,measurement/method,yes,,yes:9,no votes,False,False
36.0,Porous carbon nanowire array for surface-enhanced Raman spectroscopy.,Biomedical Engineering,no,measurement/method,no,measurement/method,no:5 | yes:4,measurement/method:4 | mechanistic/theory:1,True,True
37.0,Masticatory system-inspired microneedle theranostic platform for intelligent and precise diabetic management.,Biomedical Engineering,no,measurement/method,yes,measurement/method,yes:6 | no:3,measurement/method:2 | description:1,False,True
38.0,Doping-induced assembly interface for noninvasive in vivo local and systemic immunomodulation.,Biomedical Engineering,no,description,yes,,yes:9,no votes,False,False
39.0,A non-printed integrated-circuit textile for wireless theranostics.,Biomedical Engineering,no,measurement/method,no,measurement/method,no:7 | yes:2,measurement/method:4 | description:3,True,True
40.0,Engineered exosomes reprogram Gli1<sup>+</sup> cells in vivo to prevent calcification of vascular grafts and autologous pathological vessels.,Biomedical Engineering,yes,,yes,,yes:9,no votes,True,
41.0,Therapy using implanted organic bioelectronics.,Biomedical Engineering,yes,,yes,,yes:9,no votes,True,
42.0,A brain-computer interface that evokes tactile sensations improves robotic arm control.,Biomedical Engineering,yes,,yes,,yes:9,no votes,True,
43.0,Skin-like biosensor system via electrochemical channels for noninvasive blood glucose monitoring.,Biomedical Engineering,no,mechanistic/theory,no,measurement/method,no:8 | yes:1,measurement/method:4 | correlation:3 | description:1,True,False
44.0,High-strength and fibrous capsule-resistant zwitterionic elastomers.,Biomedical Engineering,no,measurement/method,yes,description,yes:8 | no:1,description:1,False,False
45.0,Bioinspired liquid gating membrane-based catheter with anticoagulation and positionally drug release properties.,Biomedical Engineering,no,measurement/method,yes,measurement/method,yes:6 | no:3,measurement/method:2 | description:1,False,True
46.0,Artificial neuromuscular fibers by multilayered coaxial integration with dynamic adaption.,Biomedical Engineering,no,measurement/method,yes,measurement/method,yes:5 | no:4,measurement/method:3 | description:1,False,True
47.0,Spatially and optically tailored 3D printing for highly miniaturized and integrated microfluidics.,Biomedical Engineering,no,measurement/method,no,measurement/method,no:5 | yes:4,measurement/method:4 | description:1,True,True
48.0,Soft strain-insensitive bioelectronics featuring brittle materials.,Biomedical Engineering,no,measurement/method,yes,,yes:9,no votes,False,False
49.0,A conducting polymer with enhanced electronic stability applied in cardiac models.,Biomedical Engineering,no,measurement/method,yes,,yes:9,no votes,False,False
50.0,Chiral DOTA chelators as an improved platform for biomedical imaging and therapy applications.,Biomedical Engineering,no,association,yes,,yes:9,no votes,False,False
51.0,All-fiber high-speed image detection enabled by deep learning.,Biomedical Engineering,no,measurement/method,no,measurement/method,no:5 | yes:4,measurement/method:4 | description:1,True,True
52.0,Rheotaxis-based separation of sperm with progressive motility using a microfluidic corral system.,Biomedical Engineering,no,measurement/method,yes,measurement/method,yes:7 | no:2,measurement/method:2,False,True
53.0,Bacterial outer membrane vesicle nanorobot.,Biomedical Engineering,yes,,yes,,yes:9,no votes,True,
54.0,Multivascular networks and functional intravascular topologies within biocompatible hydrogels.,Biomedical Engineering,no,measurement/method,yes,measurement/method,yes:5 | no:4,measurement/method:4,False,True
55.0,Ultrafast self-gelling powder mediates robust wet adhesion to promote healing of gastrointestinal perforations.,Biomedical Engineering,no,description,yes,,yes:9,no votes,False,False
56.0,Characterization of a pluripotent stem cell-derived matrix with powerful osteoregenerative capabilities.,Biomedical Engineering,yes,,yes,,yes:9,no votes,True,
57.0,"Perfusion, cryopreservation, and nanowarming of whole hearts using colloidally stable magnetic cryopreservation agent solutions.",Biomedical Engineering,no,measurement/method,yes,measurement/method,yes:5 | no:4,measurement/method:3 | description:1,False,True
58.0,Three-dimensional printing of complex biological structures by freeform reversible embedding of suspended hydrogels.,Biomedical Engineering,no,mechanistic/theory,no,measurement/method,no:5 | yes:4,measurement/method:4 | description:1,True,False
59.0,Flexible ultrasound-induced retinal stimulating piezo-arrays for biomimetic visual prostheses.,Biomedical Engineering,no,measurement/method,yes,measurement/method,yes:6 | no:3,measurement/method:2 | description:1,False,True
60.0,Bioinspired porous three-coordinated single-atom Fe nanozyme with oxidase-like activity for tumor visual identification via glutathione.,Biomedical Engineering,yes,,yes,measurement/method,yes:7 | no:2,measurement/method:2,True,
61.0,Targeted erythropoietin selectively stimulates red blood cell expansion in vivo.,Biomedical Engineering,yes,,yes,,yes:9,no votes,True,
62.0,Intercalated water layers promote thermal dissipation at bio-nano interfaces.,Biomedical Engineering,no,mechanistic/theory,yes,mechanistic/theory,yes:8 | no:1,mechanistic/theory:1,False,True
63.0,Exfoliated near infrared fluorescent silicate nanosheets for (bio)photonics.,Biomedical Engineering,no,measurement/method,no,description,no:6 | yes:3,description:3 | measurement/method:3,True,False
64.0,Digital immunoassay for biomarker concentration quantification using solid-state nanopores.,Biomedical Engineering,no,measurement/method,no,measurement/method,no:6 | yes:3,measurement/method:5 | description:1,True,True
65.0,Bioinspired two-in-one nanotransistor sensor for the simultaneous measurements of electrical and mechanical cellular responses.,Biomedical Engineering,no,measurement/method,no,measurement/method,no:6 | yes:3,measurement/method:5 | description:1,True,True
66.0,Design and synthesis of a small molecular NIR-II chemiluminescence probe for in vivo-activated H<sub>2</sub>S imaging.,Biomedical Engineering,no,measurement/method,yes,measurement/method,yes:6 | no:3,measurement/method:3,False,True
67.0,A biomimetic platelet based on assembling peptides initiates artificial coagulation.,Biomedical Engineering,yes,,yes,,yes:9,no votes,True,
68.0,Stretchable silicon nanoribbon electronics for skin prosthesis.,Biomedical Engineering,no,measurement/method,no,measurement/method,no:5 | yes:4,measurement/method:3 | description:2,True,True
69.0,non-metallic T<sub>2</sub>-MRI agents based on conjugated polymers.,Biomedical Engineering,no,measurement/method,no,measurement/method,no:5 | yes:4,measurement/method:4 | description:1,True,True
70.0,Knitting and weaving artificial muscles.,Biomedical Engineering,no,mechanistic/theory,yes,,yes:9,no votes,False,False
71.0,A SVM Method for Continuous Blood Pressure Estimation from a PPG Signal,Biomedical Engineering,no,measurement/method,no,measurement/method,no:7 | yes:2,measurement/method:6 | description:1,True,True
72.0,Ferromagnetic soft catheter robots for minimally invasive bioprinting.,Biomedical Engineering,no,measurement/method,yes,measurement/method,yes:6 | no:3,measurement/method:3,False,True
73.0,Fully implantable wireless batteryless vascular electronics with printed soft sensors for multiplex sensing of hemodynamics.,Biomedical Engineering,no,measurement/method,no,measurement/method,no:6 | yes:3,measurement/method:5 | description:1,True,True
74.0,Background-suppressed tumor-targeted photoacoustic imaging using bacterial carriers.,Biomedical Engineering,no,measurement/method,yes,measurement/method,yes:8 | no:1,measurement/method:1,False,True
75.0,Low immunogenicity of LNP allows repeated administrations of CRISPR-Cas9 mRNA into skeletal muscle in mice.,Biomedical Engineering,yes,,yes,,yes:9,no votes,True,
76.0,Functional vascularized lung grafts for lung bioengineering.,Biomedical Engineering,no,mechanistic/theory,yes,,yes:9,no votes,False,False
77.0,NIR-dye bridged human serum albumin reassemblies for effective photothermal therapy of tumor.,Biomedical Engineering,yes,,yes,,yes:9,no votes,True,
78.0,Small near-infrared photochromic protein for photoacoustic multi-contrast imaging and detection of protein interactions in vivo.,Biomedical Engineering,no,measurement/method,yes,measurement/method,yes:5 | no:4,measurement/method:3 | description:1,False,True
79.0,Engineering hydrogels with homogeneous mechanical properties for controlling stem cell lineage specification.,Biomedical Engineering,yes,,yes,,yes:9,no votes,True,
80.0,Intracellular action potential recordings from cardiomyocytes by ultrafast pulsed laser irradiation of fuzzy graphene microelectrodes.,Biomedical Engineering,no,measurement/method,yes,measurement/method,yes:8 | no:1,measurement/method:1,False,True
81.0,Cancer-derived exosomal miR-25-3p promotes pre-metastatic niche formation by inducing vascular permeability and angiogenesis.,Cancer Biology,yes,,yes,,yes:6,no votes,True,
82.0,Tumor to normal single-cell mRNA comparisons reveal a pan-neuroblastoma cancer cell.,Cancer Biology,no,mechanistic/theory,no,description,no:6 | yes:3,description:6,True,False
83.0,Collective cell migration and metastases induced by an epithelial-to-mesenchymal transition in Drosophila intestinal tumors.,Cancer Biology,yes,,yes,description,yes:6 | no:3,description:2 | association:1,True,
84.0,The TINCR ubiquitin-like microprotein is a tumor suppressor in squamous cell carcinoma.,Cancer Biology,yes,,yes,,yes:9,no votes,True,
85.0,Subtype-specific collaborative transcription factor networks are promoted by OCT4 in the progression of prostate cancer.,Cancer Biology,yes,,yes,,yes:9,no votes,True,
86.0,Allosteric inhibition of SHP2 phosphatase inhibits cancers driven by receptor tyrosine kinases.,Cancer Biology,yes,,yes,,yes:9,no votes,True,
87.0,GPRC5A suppresses protein synthesis at the endoplasmic reticulum to prevent radiation-induced lung tumorigenesis.,Cancer Biology,yes,,yes,,yes:9,no votes,True,
88.0,Glucocorticoid receptor signalling activates YAP in breast cancer.,Cancer Biology,yes,,yes,,yes:9,no votes,True,
89.0,The FBXW2-MSX2-SOX2 axis regulates stem cell property and drug resistance of cancer cells.,Cancer Biology,yes,,yes,,yes:9,no votes,True,
90.0,"FOXA1 mutations alter pioneering activity, differentiation and prostate cancer phenotypes.",Cancer Biology,yes,,yes,,yes:9,no votes,True,
91.0,Wnt activator FOXB2 drives the neuroendocrine differentiation of prostate cancer.,Cancer Biology,yes,,yes,,yes:9,no votes,True,
92.0,EphB4 and ephrinB2 act in opposition in the head and neck tumor microenvironment.,Cancer Biology,yes,,yes,,yes:9,no votes,True,
93.0,Control of CCND1 ubiquitylation by the catalytic SAGA subunit USP22 is essential for cell cycle progression through G1 in cancer cells.,Cancer Biology,yes,,yes,,yes:9,no votes,True,
94.0,Alu-dependent RNA editing of GLI1 promotes malignant regeneration in multiple myeloma.,Cancer Biology,yes,,yes,,yes:9,no votes,True,
95.0,Netrin-1 exerts oncogenic activities through enhancing yes-associated protein stability.,Cancer Biology,yes,,yes,,yes:9,no votes,True,
96.0,The whole-genome landscape of medulloblastoma subtypes.,Cancer Biology,no,mechanistic/theory,no,description,no:6 | yes:3,description:6,True,False
97.0,Oncogenic β-catenin stimulation of AKT2-CAD-mediated pyrimidine synthesis is targetable vulnerability in liver cancer.,Cancer Biology,yes,,yes,description,yes:6 | no:3,description:3,True,
98.0,EGFR feedback-inhibition by Ran-binding protein 6 is disrupted in cancer.,Cancer Biology,yes,,yes,,yes:9,no votes,True,
99.0,ARID1A loss in neuroblastoma promotes the adrenergic-to-mesenchymal transition by regulating enhancer-mediated gene expression.,Cancer Biology,yes,,yes,,yes:9,no votes,True,
100.0,Inhibiting androgen receptor splice variants with cysteine-selective irreversible covalent inhibitors to treat prostate cancer.,Cancer Biology,yes,,yes,measurement/method,yes:8 | no:1,measurement/method:1,True,
101.0,Miat and interacting protein Metadherin maintain a stem-like niche to promote medulloblastoma tumorigenesis and treatment resistance.,Cancer Biology,yes,,yes,,yes:9,no votes,True,
102.0,An unexpected role for p53 in regulating cancer cell-intrinsic PD-1 by acetylation.,Cancer Biology,yes,,yes,,yes:9,no votes,True,
103.0,"BRK phosphorylates SMAD4 for proteasomal degradation and inhibits tumor suppressor FRK to control SNAIL, SLUG, and metastatic potential.",Cancer Biology,yes,,yes,,yes:9,no votes,True,
104.0,Homeobox NKX2-3 promotes marginal-zone lymphomagenesis by activating B-cell receptor signalling and shaping lymphocyte dynamics.,Cancer Biology,yes,,yes,,yes:9,no votes,True,
105.0,Polycomb proteins control proliferation and transformation independently of cell cycle checkpoints by regulating DNA replication.,Cancer Biology,yes,,yes,,yes:9,no votes,True,
106.0,ROCK1 mechano-signaling dependency of human malignancies driven by TEAD/YAP activation.,Cancer Biology,yes,,yes,,yes:9,no votes,True,
107.0,USP25 promotes pathological HIF-1-driven metabolic reprogramming and is a potential therapeutic target in pancreatic cancer.,Cancer Biology,no,mechanistic/theory,yes,,yes:9,no votes,False,False
108.0,SOD3 improves the tumor response to chemotherapy by stabilizing endothelial HIF-2α.,Cancer Biology,yes,,yes,,yes:9,no votes,True,
109.0,"The GAS6-AXL signaling pathway triggers actin remodeling that drives membrane ruffling, macropinocytosis, and cancer-cell invasion.",Cancer Biology,yes,,yes,,yes:9,no votes,True,
110.0,Chronic centrosome amplification without tumorigenesis.,Cancer Biology,no,mechanistic/theory,yes,mechanistic/theory,yes:6 | no:3,mechanistic/theory:2 | description:1,False,True
111.0,One-shot K-region-selective annulative π-extension for nanographene synthesis and functionalization.,Chemistry,no,measurement/method,no,mechanistic/theory,no:6 | yes:3,mechanistic/theory:3 | measurement/method:2 | description:1,True,False
112.0,Automatic mapping of atoms across both simple and complex chemical reactions.,Chemistry,no,measurement/method,no,measurement/method,no:6 | yes:3,measurement/method:6,True,True
113.0,Ligand-enabled Ni-catalyzed hydroarylation and hydroalkenylation of internal alkenes with organoborons.,Chemistry,yes,,yes,measurement/method,yes:5 | no:4,measurement/method:3 | mechanistic/theory:1,True,
114.0,Identification of a prismatic P<sub>3</sub>N<sub>3</sub> molecule formed from electron irradiated phosphine-nitrogen ices.,Chemistry,yes,,yes,measurement/method,yes:7 | no:2,measurement/method:2,True,
115.0,Rapid planning and analysis of high-throughput experiment arrays for reaction discovery.,Chemistry,no,description,no,measurement/method,no:6 | yes:3,measurement/method:6,True,False
116.0,Structural and spectroscopic characterization of an einsteinium complex.,Chemistry,no,mechanistic/theory,no,measurement/method,no:9,measurement/method:7 | description:2,True,False
117.0,Naked d-orbital in a centrochiral Ni(II) complex as a catalyst for asymmetric [3+2] cycloaddition.,Chemistry,yes,,yes,description,yes:6 | no:3,description:2 | mechanistic/theory:1,True,
118.0,Coordinating activation strategy for C(sp(3))-H/C(sp(3))-H cross-coupling to access β-aromatic α-amino acids.,Chemistry,no,measurement/method,yes,measurement/method,yes:6 | no:3,measurement/method:3,False,True
119.0,Brønsted acid-enhanced copper-catalyzed atroposelective cycloisomerization to axially chiral arylquinolizones via dearomatization of pyridine.,Chemistry,yes,,yes,measurement/method,yes:8 | no:1,measurement/method:1,True,
120.0,Synthesis of N-acyl sulfenamides via copper catalysis and their use as S-sulfenylating reagents of thiols.,Chemistry,no,measurement/method,yes,measurement/method,yes:5 | no:4,measurement/method:4,False,True
121.0,Metal-free electrochemical dihydroxylation of unactivated alkenes.,Chemistry,no,description,yes,measurement/method,yes:5 | no:4,measurement/method:3 | mechanistic/theory:1,False,False
122.0,Digitizing chemical discovery with a Bayesian explorer for interpreting reactivity data.,Chemistry,no,measurement/method,no,measurement/method,no:6 | yes:3,measurement/method:6,True,True
123.0,Photoswitchable dynamic conjugate addition-elimination reactions as a tool for light-mediated click and clip chemistry.,Chemistry,no,mechanistic/theory,yes,measurement/method,yes:6 | no:3,measurement/method:3,False,False
124.0,Autocatalytic and oscillatory reaction networks that form guanidines and products of their cyclization.,Chemistry,no,mechanistic/theory,yes,mechanistic/theory,yes:6 | no:3,mechanistic/theory:3,False,True
125.0,Defying decomposition: the curious case of choline chloride.,Chemistry,no,hypothesis,no,measurement/method,no:6 | yes:3,measurement/method:4 | mechanistic/theory:1 | description:1,True,False
126.0,Rhodium hydride enabled enantioselective intermolecular C-H silylation to access acyclic stereogenic Si-H.,Chemistry,yes,,yes,measurement/method,yes:6 | no:3,measurement/method:2 | description:1,True,
127.0,A dual-catalysis approach to enantioselective [2 + 2] photocycloadditions using visible light.,Chemistry,yes,,yes,measurement/method,yes:8 | no:1,measurement/method:1,True,
128.0,When immiscible becomes miscible-Methane in water at high pressures.,Chemistry,yes,,yes,measurement/method,yes:5 | no:4,measurement/method:2 | association:1 | description:1,True,
129.0,Confinement effects and acid strength in zeolites.,Chemistry,yes,,no,mechanistic/theory,no:5 | yes:4,mechanistic/theory:4 | association:1,False,
130.0,Ligand relay catalysis for cobalt-catalyzed sequential hydrosilylation and hydrohydrazidation of terminal alkynes.,Chemistry,no,mechanistic/theory,yes,measurement/method,yes:7 | no:2,measurement/method:1 | mechanistic/theory:1,False,False
131.0,The dicarbon bonding puzzle viewed with photoelectron imaging.,Chemistry,no,measurement/method,no,mechanistic/theory,no:6 | yes:3,mechanistic/theory:4 | measurement/method:2,True,False
132.0,A redox-neutral catechol synthesis.,Chemistry,no,mechanistic/theory,no,measurement/method,no:5 | yes:4,measurement/method:3 | description:2,True,False
133.0,Nineteen-step total synthesis of (+)-phorbol.,Chemistry,no,mechanistic/theory,no,measurement/method,no:5 | yes:4,measurement/method:5,True,False
134.0,Self-assembled conjoined-cages.,Chemistry,no,mechanistic/theory,no,description,no:6 | yes:3,description:4 | measurement/method:2,True,False
135.0,Capturing the generation and structural transformations of molecular ions.,Chemistry,no,measurement/method,no,measurement/method,no:5 | yes:4,measurement/method:4 | mechanistic/theory:1,True,True
136.0,"Synthesis, structural analysis, and properties of highly twisted alkenes 13,13'-bis(dibenzo[a,i]fluorenylidene) and its derivatives.",Chemistry,no,measurement/method,no,measurement/method,no:6 | yes:3,measurement/method:3 | description:2 | association:1,True,True
137.0,Predicting reaction performance in C-N cross-coupling using machine learning.,Chemistry,no,measurement/method,no,measurement/method,no:6 | yes:3,measurement/method:6,True,True
138.0,Retrosynthesis of multi-component metal-organic frameworks.,Chemistry,no,measurement/method,no,measurement/method,no:6 | yes:3,measurement/method:6,True,True
139.0,Exploring the performance of nanostructured reagents with organic-group-defined morphology in cross-coupling reaction.,Chemistry,no,mechanistic/theory,yes,mechanistic/theory,yes:5 | no:4,mechanistic/theory:2 | association:1 | measurement/method:1,False,True
140.0,Control of chemoselectivity in asymmetric tandem reactions: Direct synthesis of chiral amines bearing nonadjacent stereocenters.,Chemistry,no,description,yes,mechanistic/theory,yes:8 | no:1,mechanistic/theory:1,False,False
,,,,,yes,,yes:3,no votes,,
